2017-01-22 13:02:23 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 220 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-02-28 01:27:30 INFO  SpringBootExampleAppl:637 - No active profile set, falling back to default profiles: default
2017-02-28 01:27:30 INFO  AnnotationConfigEmbeddedWebApplicationContext:581 - Refreshing org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@166fa74d: startup date [Tue Feb 28 01:27:30 CST 2017]; root of context hierarchy
2017-02-28 01:27:31 INFO  Version:30 - HV000001: Hibernate Validator 5.3.4.Final
2017-02-28 01:27:31 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-02-28 01:27:31 INFO  DefaultListableBeanFactory:842 - Overriding bean definition for bean 'org.springframework.transaction.config.internalTransactionAdvisor' with a different definition: replacing [Root bean: class [org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor]; scope=; abstract=false; lazyInit=false; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration; factoryMethodName=transactionAdvisor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/transaction/annotation/ProxyTransactionManagementConfiguration.class]]
2017-02-28 01:27:31 INFO  ConfigurationClassBeanDefinitionReader:298 - Skipping bean definition for [BeanMethod:name=transactionalEventListenerFactory,declaringClass=org.springframework.transaction.annotation.AbstractTransactionManagementConfiguration]: a definition for bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory' already exists. This top-level bean definition is considered as an override.
2017-02-28 01:27:32 WARN  AnnotationConfigEmbeddedWebApplicationContext:549 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'dataSourceInitializerPostProcessor': Unsatisfied dependency expressed through field 'beanFactory': Error creating bean with name 'com.techoffice.factory.WebClientBeanFactory#0' defined in class path resource [beans.xml]: Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.techoffice.factory.WebClientBeanFactory]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'com.techoffice.factory.WebClientBeanFactory#0' defined in class path resource [beans.xml]: Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.techoffice.factory.WebClientBeanFactory]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver
2017-02-28 01:27:32 ERROR SpringApplication:815 - Application startup failed
org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'dataSourceInitializerPostProcessor': Unsatisfied dependency expressed through field 'beanFactory': Error creating bean with name 'com.techoffice.factory.WebClientBeanFactory#0' defined in class path resource [beans.xml]: Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.techoffice.factory.WebClientBeanFactory]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'com.techoffice.factory.WebClientBeanFactory#0' defined in class path resource [beans.xml]: Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.techoffice.factory.WebClientBeanFactory]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:573)
	at org.springframework.beans.factory.annotation.InjectionMetadata.inject(InjectionMetadata.java:88)
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.postProcessPropertyValues(AutowiredAnnotationBeanPostProcessor.java:350)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.populateBean(AbstractAutowireCapableBeanFactory.java:1214)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:543)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:482)
	at org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:306)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:302)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:202)
	at org.springframework.context.support.PostProcessorRegistrationDelegate.registerBeanPostProcessors(PostProcessorRegistrationDelegate.java:228)
	at org.springframework.context.support.AbstractApplicationContext.registerBeanPostProcessors(AbstractApplicationContext.java:697)
	at org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:526)
	at org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.refresh(EmbeddedWebApplicationContext.java:122)
	at org.springframework.boot.SpringApplication.refresh(SpringApplication.java:737)
	at org.springframework.boot.SpringApplication.refreshContext(SpringApplication.java:370)
	at org.springframework.boot.SpringApplication.run(SpringApplication.java:314)
	at org.springframework.boot.SpringApplication.run(SpringApplication.java:1162)
	at org.springframework.boot.SpringApplication.run(SpringApplication.java:1151)
	at com.techoffice.example.SpringBootExampleAppl.main(SpringBootExampleAppl.java:10)
Caused by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'com.techoffice.factory.WebClientBeanFactory#0' defined in class path resource [beans.xml]: Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.techoffice.factory.WebClientBeanFactory]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.instantiateBean(AbstractAutowireCapableBeanFactory.java:1105)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1050)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.getSingletonFactoryBeanForTypeCheck(AbstractAutowireCapableBeanFactory.java:865)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.getTypeForFactoryBean(AbstractAutowireCapableBeanFactory.java:796)
	at org.springframework.beans.factory.support.AbstractBeanFactory.isTypeMatch(AbstractBeanFactory.java:544)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.doGetBeanNamesForType(DefaultListableBeanFactory.java:448)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.getBeanNamesForType(DefaultListableBeanFactory.java:416)
	at org.springframework.beans.factory.BeanFactoryUtils.beanNamesForTypeIncludingAncestors(BeanFactoryUtils.java:220)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.findAutowireCandidates(DefaultListableBeanFactory.java:1193)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.doResolveDependency(DefaultListableBeanFactory.java:1048)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.resolveDependency(DefaultListableBeanFactory.java:1018)
	at org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor$AutowiredFieldElement.inject(AutowiredAnnotationBeanPostProcessor.java:570)
	... 19 more
Caused by: org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.techoffice.factory.WebClientBeanFactory]: Constructor threw exception; nested exception is java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver
	at org.springframework.beans.BeanUtils.instantiateClass(BeanUtils.java:159)
	at org.springframework.beans.factory.support.SimpleInstantiationStrategy.instantiate(SimpleInstantiationStrategy.java:89)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.instantiateBean(AbstractAutowireCapableBeanFactory.java:1098)
	... 30 more
Caused by: java.lang.NoClassDefFoundError: org/apache/xml/utils/PrefixResolver
	at java.lang.ClassLoader.defineClass1(Native Method)
	at java.lang.ClassLoader.defineClass(Unknown Source)
	at java.security.SecureClassLoader.defineClass(Unknown Source)
	at java.net.URLClassLoader.defineClass(Unknown Source)
	at java.net.URLClassLoader.access$100(Unknown Source)
	at java.net.URLClassLoader$1.run(Unknown Source)
	at java.net.URLClassLoader$1.run(Unknown Source)
	at java.security.AccessController.doPrivileged(Native Method)
	at java.net.URLClassLoader.findClass(Unknown Source)
	at java.lang.ClassLoader.loadClass(Unknown Source)
	at sun.misc.Launcher$AppClassLoader.loadClass(Unknown Source)
	at java.lang.ClassLoader.loadClass(Unknown Source)
	at com.gargoylesoftware.htmlunit.javascript.configuration.JavaScriptConfiguration.<clinit>(JavaScriptConfiguration.java:419)
	at com.gargoylesoftware.htmlunit.javascript.JavaScriptEngine.<init>(JavaScriptEngine.java:133)
	at com.gargoylesoftware.htmlunit.WebClient.init(WebClient.java:239)
	at com.gargoylesoftware.htmlunit.WebClient.<init>(WebClient.java:213)
	at com.techoffice.factory.WebClientBeanFactory.<init>(WebClientBeanFactory.java:19)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
	at java.lang.reflect.Constructor.newInstance(Unknown Source)
	at org.springframework.beans.BeanUtils.instantiateClass(BeanUtils.java:147)
	... 32 more
Caused by: java.lang.ClassNotFoundException: org.apache.xml.utils.PrefixResolver
	at java.net.URLClassLoader.findClass(Unknown Source)
	at java.lang.ClassLoader.loadClass(Unknown Source)
	at sun.misc.Launcher$AppClassLoader.loadClass(Unknown Source)
	at java.lang.ClassLoader.loadClass(Unknown Source)
	... 54 more
2017-02-28 01:28:44 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 4676 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-02-28 01:28:44 INFO  SpringBootExampleAppl:637 - No active profile set, falling back to default profiles: default
2017-02-28 01:28:44 INFO  AnnotationConfigEmbeddedWebApplicationContext:581 - Refreshing org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@6e2c9341: startup date [Tue Feb 28 01:28:44 CST 2017]; root of context hierarchy
2017-02-28 01:28:44 INFO  Version:30 - HV000001: Hibernate Validator 5.3.4.Final
2017-02-28 01:28:45 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-02-28 01:28:45 INFO  DefaultListableBeanFactory:842 - Overriding bean definition for bean 'org.springframework.transaction.config.internalTransactionAdvisor' with a different definition: replacing [Root bean: class [org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor]; scope=; abstract=false; lazyInit=false; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration; factoryMethodName=transactionAdvisor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/transaction/annotation/ProxyTransactionManagementConfiguration.class]]
2017-02-28 01:28:45 INFO  ConfigurationClassBeanDefinitionReader:298 - Skipping bean definition for [BeanMethod:name=transactionalEventListenerFactory,declaringClass=org.springframework.transaction.annotation.AbstractTransactionManagementConfiguration]: a definition for bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory' already exists. This top-level bean definition is considered as an override.
2017-02-28 01:28:46 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration' of type [class org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-28 01:28:47 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'validator' of type [class org.springframework.validation.beanvalidation.LocalValidatorFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-28 01:28:47 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [class org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$cf8bc7ed] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-28 01:28:47 INFO  TomcatEmbeddedServletContainer:89 - Tomcat initialized with port(s): 8080 (http)
2017-02-28 01:28:48 INFO  ContextLoader:276 - Root WebApplicationContext: initialization completed in 4146 ms
2017-02-28 01:28:48 INFO  ServletRegistrationBean:190 - Mapping servlet: 'dispatcherServlet' to [/]
2017-02-28 01:28:48 INFO  FilterRegistrationBean:258 - Mapping filter: 'characterEncodingFilter' to: [/*]
2017-02-28 01:28:48 INFO  FilterRegistrationBean:258 - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2017-02-28 01:28:48 INFO  FilterRegistrationBean:258 - Mapping filter: 'httpPutFormContentFilter' to: [/*]
2017-02-28 01:28:48 INFO  FilterRegistrationBean:258 - Mapping filter: 'requestContextFilter' to: [/*]
2017-02-28 01:28:48 INFO  LocalContainerEntityManagerFactoryBean:334 - Building JPA container EntityManagerFactory for persistence unit 'techoffice.example'
2017-02-28 01:28:48 INFO  LogHelper:31 - HHH000204: Processing PersistenceUnitInfo [
	name: techoffice.example
	...]
2017-02-28 01:28:48 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-02-28 01:28:48 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-02-28 01:28:48 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-02-28 01:28:49 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration boolean -> org.hibernate.type.BooleanType@7978e022
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration boolean -> org.hibernate.type.BooleanType@7978e022
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@7978e022
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@326e0b8e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration true_false -> org.hibernate.type.TrueFalseType@608b1fd2
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration yes_no -> org.hibernate.type.YesNoType@53ed80d3
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration byte -> org.hibernate.type.ByteType@411a5965
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration byte -> org.hibernate.type.ByteType@411a5965
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@411a5965
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration character -> org.hibernate.type.CharacterType@71b639d0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration char -> org.hibernate.type.CharacterType@71b639d0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@71b639d0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration short -> org.hibernate.type.ShortType@5807efad
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration short -> org.hibernate.type.ShortType@5807efad
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Short -> org.hibernate.type.ShortType@5807efad
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration integer -> org.hibernate.type.IntegerType@47311277
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration int -> org.hibernate.type.IntegerType@47311277
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@47311277
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration long -> org.hibernate.type.LongType@41b13f3d
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration long -> org.hibernate.type.LongType@41b13f3d
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Long -> org.hibernate.type.LongType@41b13f3d
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration float -> org.hibernate.type.FloatType@5731d3a
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration float -> org.hibernate.type.FloatType@5731d3a
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Float -> org.hibernate.type.FloatType@5731d3a
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration double -> org.hibernate.type.DoubleType@5d4e13e1
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration double -> org.hibernate.type.DoubleType@5d4e13e1
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@5d4e13e1
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@5a49af50
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@5a49af50
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration big_integer -> org.hibernate.type.BigIntegerType@221a2068
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@221a2068
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration string -> org.hibernate.type.StringType@7fc420b8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.String -> org.hibernate.type.StringType@7fc420b8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration nstring -> org.hibernate.type.StringNVarcharType@5f631ca0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@5f5effb0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration url -> org.hibernate.type.UrlType@659feb22
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.net.URL -> org.hibernate.type.UrlType@659feb22
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration Duration -> org.hibernate.type.DurationType@2b2954e1
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.Duration -> org.hibernate.type.DurationType@2b2954e1
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration Instant -> org.hibernate.type.InstantType@47e51549
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.Instant -> org.hibernate.type.InstantType@47e51549
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@7377781e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@7377781e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration LocalDate -> org.hibernate.type.LocalDateType@1a8b81e8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@1a8b81e8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@21eee94f
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@21eee94f
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@53c1179a
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@53c1179a
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@1a47a1e8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@1a47a1e8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@3382cf68
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@3382cf68
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration date -> org.hibernate.type.DateType@6cd98a05
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.sql.Date -> org.hibernate.type.DateType@6cd98a05
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration time -> org.hibernate.type.TimeType@286090c
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.sql.Time -> org.hibernate.type.TimeType@286090c
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration timestamp -> org.hibernate.type.TimestampType@4baed682
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@4baed682
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.Date -> org.hibernate.type.TimestampType@4baed682
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@2c2a027c
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration calendar -> org.hibernate.type.CalendarType@3664f108
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@3664f108
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@3664f108
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@2525a5b8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration locale -> org.hibernate.type.LocaleType@47768e74
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@47768e74
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration currency -> org.hibernate.type.CurrencyType@7f973a14
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@7f973a14
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration timezone -> org.hibernate.type.TimeZoneType@1cfc2538
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@1cfc2538
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration class -> org.hibernate.type.ClassType@42cc183e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Class -> org.hibernate.type.ClassType@42cc183e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@61514735
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@61514735
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@43b5021c
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration binary -> org.hibernate.type.BinaryType@590f0c50
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration byte[] -> org.hibernate.type.BinaryType@590f0c50
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration [B -> org.hibernate.type.BinaryType@590f0c50
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@40d23c82
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@40d23c82
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@40d23c82
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration row_version -> org.hibernate.type.RowVersionType@2b7e8044
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration image -> org.hibernate.type.ImageType@594d9f07
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration characters -> org.hibernate.type.CharArrayType@949c598
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration char[] -> org.hibernate.type.CharArrayType@949c598
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration [C -> org.hibernate.type.CharArrayType@949c598
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@6f1b8544
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@6f1b8544
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@6f1b8544
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration text -> org.hibernate.type.TextType@303c55fa
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration ntext -> org.hibernate.type.NTextType@b5de58f
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration blob -> org.hibernate.type.BlobType@10947c4e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@10947c4e
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@3138953b
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration clob -> org.hibernate.type.ClobType@3e36b7a0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@3e36b7a0
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration nclob -> org.hibernate.type.NClobType@56e9a474
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@56e9a474
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@239f017e
