2016-11-20 02:00:04 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:04 HKT 2016]; root of context hierarchy
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHONG HUA INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TIANJIN CAPITAL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WEIGAO GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - YURUN FOOD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CA LOW-CARBON
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TCL MULTIMEDIA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUADIAN POWER
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DONGFANG ELEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA AGROTECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CAPINFO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - IMPERIAL PAC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PINE TECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SHENGLI PIPE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HK EDU INTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TOWNGAS CHINA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HXTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GOODBABY INTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - INVESTECH HLDGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA SHENHUA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LEYOU TECH H
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DA MING INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CITIC DAMENG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CSPC PHARMA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - C P PROCUREMENT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINO ENERGY INT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - I-CABLE COMM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ROAD KING INFRA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINOPHARM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MAINLAND HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUARONG ENERGY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ENVIRO ENERGY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DASHENG AGR FIN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - APAC RESOURCES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SING TAO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINO HAIJING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MODERN LAND
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LUOYANG GLASS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA RES LAND
2016-11-20 02:07:06 INFO  StockWebClientService:81 - KINGWORLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHONG HING BANK
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BIOSTIME
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CK PROPERTY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BRILLIANCE CHI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TIBET WATER
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MAYER HOLDINGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CH MODERN D
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GOLIK HOLDINGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ARTS OPTICAL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BAOFENGMODERN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - QINGLING MOTORS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA-HK PHOTO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - COASTAL GL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LAI FUNG HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DREAM INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - 1010 PRINTING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WYNN MACAU
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WATER INDUSTRY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA ENV RES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - AGRITRADE RES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ORANGE SKY G H
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HARBIN ELECTRIC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ASIA SATELLITE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TCC INT'L HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HKTV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA SHIP DEV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - VICTORY GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SKYWAY SEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SIBERIAN MINING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CH HCARE ENT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - COURAGEMARINE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CH OUTFITTERS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - POWER XINCHEN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ANXIN-CHINA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MILAN STATION
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ELEC & ELTEK
2016-11-20 02:07:06 INFO  StockWebClientService:81 - INFINITY FIN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CENTRON TELECOM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZOOMLION
2016-11-20 02:07:06 INFO  StockWebClientService:81 - JIMEI INT ENT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WATER OASIS GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DEJIN RES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CGN MINING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SFCE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SOLARTECH INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINOLINK HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HAIER ELEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - KINGMAKER
2016-11-20 02:07:06 INFO  StockWebClientService:81 - YANZHOU COAL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MIDAS INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - VEEKO INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PACIFIC ANDES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - FRESH EXP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHUGUANG HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINO BIOPHARM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - VITOP GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PARADISE ENT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TANG PALACE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SUCCESS DRAGON
2016-11-20 02:07:06 INFO  StockWebClientService:81 - S.A.S. DRAGON
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA ENERGINE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA RAIL CONS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HAN TANG INTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HYBRID KINETIC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ROSEDALE HOTEL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BOLINA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - YUESHOU ENV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TITAN PETROCHEM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA RES GAS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MUNSUN CAPITAL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - KINGWELL GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - REALORD GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA HENGSHI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ROYALE FURN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - COSCO SHIP PORT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MIDLAND HOLDING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TESSON HOLDINGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHENGDU PUTIAN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GUANGNAN (HOLD)
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CITIC RESOURCES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TECHNOVATOR
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SRE GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MMG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHRISTINE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BYD COMPANY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LIFESTYLE INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MOBICON GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - KAI YUAN HLDGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - EASYKNIT INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TENWOW INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHIDAO INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINO HOTELS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WANG ON GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SYMPHONY HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - C C LAND
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LERADO FIN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SUPERB SUMMIT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NAN NAN RES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - YASHILI INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NEWTON RES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GW TIANDI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TIMES PPT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA LILANG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TRAVEL EXPERT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NATIONAL AGRI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CH ENV TECH&BIO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - POWERLONG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - JIN BAO BAO H
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CNQC INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SHUANGHUA H
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WANG ON PPT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NIRAKU
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NGAISHUN HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MIKO INTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TONLY ELEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BE CLEAN ENERGY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SPT ENERGY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA TIANRUI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GREENLAND BROAD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - S. CULTURE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINFMINING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CH CHILD CARE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WONDERFUL SKY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LABIXIAOXIN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PC PARTNER
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TIANJINJINRAN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - XIWANG STEEL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MEIDONG AUTO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - FIRST CAP GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LANGHAM-SS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GRAND MING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DATANG ENVIRO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HK FINANCE GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - KINETIC M&E
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINANEWTOWN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUIYIN SMARTCOM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LT SMART ENERGY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA GOLDJOY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - JIASHILI GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ABC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SUNLIT SCI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA HUIRONG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CMA LOGISTICS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BAOXIN AUTO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GUODIAN TECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINOSOFT TECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TECHCOMP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - AIA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TRIGIANT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - D&G TECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LIFETECH SCI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUILI RES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WAI CHI HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SITC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HKBN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TONGFANG KONTA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINARES CEMENT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TSUI WAH HLDG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - VISION FAME
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NEXTEER
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MAPLELEAF EDU
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GREENS HOLDINGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - OIWAHPAWN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA NEWCITY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CW GROUP HOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NEWTREE GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PEGASUS ENT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TIME2U
2016-11-20 02:07:06 INFO  StockWebClientService:81 - INT'L ELITE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CAPITAL JUDA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DYNAGREEN ENV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA OPTO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA ZHONGWANG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SHEEN TAI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NCI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BAWANG GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PICC GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUISHENG INTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CLEAR LIFT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PIONEER PHARM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUA HONG SEMI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - QUALI-SMART
2016-11-20 02:07:06 INFO  StockWebClientService:81 - FUDANZHANGJIANG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - NUOQI
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LEGEND STRAT
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PW MEDTECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA CINDA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MEGAEXPO HLDG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - 361 DEGREES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SIS MOBILE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CTEG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GREENLAND RD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - JIANGNAN GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HANBO ENT HLDGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - XTEP INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WUZHOU INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HENGSHIMINING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA LOTSYN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - EXCEL DEV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - IH RETAIL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CC SECURITIES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINAHONGQIAO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHI KINGSTONE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CANVEST ENV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PACIFICTEXTILES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SUNCENTURY GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SHANGHAI FUDAN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WALKER GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - RENHE COMM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - EMBRY HOLDINGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MAJOR HLDGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HIDILI INDUSTRY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ELL ENV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HYDOO INTL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BAGUIO GREEN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ICBC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SCUD GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - WANG TAI HLDG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - COWELL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SINOMAX GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUMAN HEALTH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHUAN HOLDING
2016-11-20 02:07:06 INFO  StockWebClientService:81 - KINGBO STRIKE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - BRIGHT SMART
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SUCHUANG GAS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - YST DAIRY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA SHENGMU
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CH PACK DEV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - FULUM GP HLDG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HUNGFOOKTONG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SFK
2016-11-20 02:07:06 INFO  StockWebClientService:81 - FU SHOU YUAN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CENTURY SAGE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - DENOX ENV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GUOLIAN SEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHOU HEI YA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - JUJIANG CONS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ICO GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LUZHENG FUTURES
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GOLD-FIN HLDG
2016-11-20 02:07:06 INFO  StockWebClientService:81 - MAN SANG JEWEL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - UKF
2016-11-20 02:07:06 INFO  StockWebClientService:81 - GET NICE FIN
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TIC TAC INT'L
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HENGTOU SEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - Q TECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - YAN TAT GROUP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - U BANQUET GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - C CHENG HLDGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - L&M HANDBAGS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHONGDI DAIRY
2016-11-20 02:07:06 INFO  StockWebClientService:81 - JIYIHOUSEHOLD
2016-11-20 02:07:06 INFO  StockWebClientService:81 - AP RENTALS
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PURAPHARM
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LEAP HLDGS GP
2016-11-20 02:07:06 INFO  StockWebClientService:81 - INCON
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA RE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - HARMONICARE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - LIVZON PHARMA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PHOENIXHEALTH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - RUNWAY GLOBAL
2016-11-20 02:07:06 INFO  StockWebClientService:81 - C CITYRAILTEC
2016-11-20 02:07:06 INFO  StockWebClientService:81 - PLOVER BAY TECH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - RICI HEALTH
2016-11-20 02:07:06 INFO  StockWebClientService:81 - TENGY ENV
2016-11-20 02:07:06 INFO  StockWebClientService:81 - RS MACALLINE
2016-11-20 02:07:06 INFO  StockWebClientService:81 - 3SBIO
2016-11-20 02:07:06 INFO  StockWebClientService:81 - CHINA PARTYTIME
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHUANGYUAN PA
2016-11-20 02:07:06 INFO  StockWebClientService:81 - ZHONG AO HOME
2016-11-20 02:07:06 INFO  StockWebClientService:81 - SYNERGY GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JOIN-SHARE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - IBI GROUP HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GENSCRIPT BIO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - EVER HARVEST GP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MIE HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINNEY KW
2016-11-20 02:07:07 INFO  StockWebClientService:81 - K.H. GP HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HEC PHARM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KWAN ON HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - STAR PROPERTIES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MANFIELD CHEM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - VIRSCEND EDU
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA ANIMATION
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNDART HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WEIYE HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA ART FIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CH UNIENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUIXIN CREDIT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BANK OF TIANJIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YIHAI INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - QINQIN FOODS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YADEA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA LEON
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHANJET
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CNLP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHUN WO GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - UCD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TIAN LUN GAS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CDB LEASING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHONG KIN GP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - COFCO MEAT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - VINCENT MED
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SYNERTONE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SILVERMAN HL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MCC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TIANHE CHEM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - REDCO PPT-NEW
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HILONG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JIA YAO HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YUZHOU PPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHEUNG YUE GP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CMRU
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KAISA GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AKM INDUSTRIAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PSBC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WISDOM SPORTS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YEE HOP HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - S HARBOURHOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TONG REN TANG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINASOUTHCITY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GIC GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUAZHANG TECH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CREATIVE GLOBAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MACAU LEGEND
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CONSUN PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HIGHLIGHT IOT
