"stockCode","name","chiName"
"03966","CH BAOFENG INTL","null"
"03968","CM BANK","null"
"03969","CHINA CRSC","null"
"03983","CHINA BLUECHEM","null"
"03988","BANK OF CHINA","null"
"03989","CAPITAL ENV","null"
"03993","CMOC","null"
"03996","CH ENERGY ENG","null"
"03998","BOSIDENG","null"
"03999","DACHAN FOOD","null"
"04601","BOC 2014 PREF","null"
"04603","ICBC USDPREF1","null"
"04604","ICBC EURPREF1","null"
"04605","BOCOM 15USDPREF","null"
"04606","CCB 15USDPREF","null"
"04607","CINDA 16USDPREF","null"
"04608","HSBNK 16USDPREF","null"
"04609","CMBC 16USDPREF","null"
"06030","CITIC SEC","null"
"06066","CSC","null"
"06099","CMSC","null"
"06108","NEW RAY MEDIC","null"
"06116","LA CHAPELLE","null"
"06118","AUSTAR","null"
"06122","JIUTAI RCB","null"
"06123","ON TIME LOG","null"
"06128","EARTHASIA","null"
"06133","VITAL MOBILE","null"
"06136","KANGDA ENV","null"
"06138","HARBIN BANK","null"
"06139","JINMAO HOTEL-SS","null"
"06161","TARGET INS","null"
"06163","GEMILANG INTL","null"
"06166","CHINA VAST","null"
"06168","CHINA U-TON","null"
"06178","EB SECURITIES","null"
"06183","CH GREENFRESH","null"
"06188","BJ DIGITAL","null"
"06189","ADWAY","null"
"06196","BANKOFZHENGZHOU","null"
"06198","QINGDAO PORT","null"
"06808","SUNART RETAIL","null"
"06816","PROSPER CONS","null"
"06818","CEB BANK","null"
"06822","KING'S FLAIR","null"
"06823","HKT-SS","null"
"06826","HAOHAI BIOTEC","null"
"06828","BLUE SKY PWR","null"
"06830","HUAZHONG IN-V","null"
"06833","SINCO PHARMA","null"
"06836","TIANYUN INT'L","null"
"06837","HAITONG SEC","null"
"06838","WINOX","null"
"06839","YUNNAN WATER","null"
"06858","HONMAGOLF","null"
"06863","HUISHAN DAIRY","null"
"06865","FLAT GLASS","null"
"06866","ZUOLI M-FIN","null"
"06868","TENFU","null"
"06869","YOFC","null"
"06878","DIFFER GROUP","null"
"06880","TEMPUS HOLD","null"
"06881","CGS","null"
"06882","EGL HOLDINGS","null"
"06886","HTSC","null"
"06888","FREETECH","null"
"06889","DYNAM JAPAN","null"
"06893","HINSANG GROUP","null"
"06896","GOLDEN THROAT","null"
"06898","CHINA ALUMCAN","null"
"06899","OURGAME","null"
"80737","HOPEWELL INFR-R","null"
"84602","ICBC CNHPREF1-R","null"
